"date","AK","AL","AZ","CA","CO","FL","GA","HI","IA","ID","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NH","NJ","NM","NV","OH","OK","OR","PA","SC","TN","TX","UT","VA","WA","WI"
"2020-08-21",0.482600769789488,0.402261791174246,0.523286338043281,0.681442100093986,0.560381492464787,0.522028441675314,0.498159209249116,0.668784972885639,0.491329578130741,0.364392812600817,0.396314033162603,0.457000529008371,0.39800031494103,0.433816303648497,0.697991352738238,0.65351249170745,0.56433797372125,0.54059269581124,0.536909613284966,0.458135765816107,0.446434798321018,0.466979734926799,0.506041955686832,0.391890331127812,0.547242830350303,0.606965851034739,0.584407463564479,0.527796835723608,0.481842217216391,0.379120377046329,0.579804631954954,0.530261215515895,0.471509105445924,0.401881602776408,0.504828529796451,0.468292790706952,0.566718832577906,0.652138948307668,0.536527897465344
"2020-08-22",0.483280679039957,0.403001650851115,0.52435607295616,0.68156287661638,0.560981609088367,0.522563669711869,0.499041821568026,0.669573661314708,0.492112477596608,0.365076817906339,0.396827292153334,0.457699632615642,0.39869181158616,0.434582011598663,0.698620974979913,0.654258468425252,0.565337989957514,0.541622982670496,0.537780399806618,0.458783507398455,0.447176590237055,0.467730254089065,0.506802837518204,0.392517524696245,0.547852537537946,0.607690429435531,0.585139764057544,0.528597904593588,0.482471128989897,0.379739881915221,0.580563415615961,0.531029592228443,0.472269621065203,0.402601952729505,0.505782207830672,0.468936348639298,0.567579008214925,0.652763023395034,0.537624322538155
"2020-08-23",0.484352577471192,0.404061323386737,0.525853754582561,0.68201353266744,0.561926429954658,0.523575582942794,0.500255416512276,0.670678980999212,0.49326335350218,0.366104598466,0.39768451886305,0.458768081518509,0.399721806626489,0.435675673705143,0.699556522778727,0.655313665163081,0.566679453326213,0.543135756921707,0.539015139500498,0.4597897915173,0.448276777100376,0.468836217186119,0.507889722408984,0.393480422391188,0.548825408701588,0.608767270252399,0.586217669793513,0.529744426917597,0.483460029322855,0.380689871714767,0.581640056896356,0.532149840319306,0.473368578874629,0.403658996878044,0.506809475470886,0.469924817835803,0.568795895563034,0.65373067300504,0.539223000672515
"2020-08-24",0.484819657264792,0.404543851238131,0.526737955569094,0.681939001747619,0.562283986120401,0.523879554038191,0.500897927589256,0.671242617029498,0.493821423119409,0.36658737700927,0.397975835419191,0.45922813281697,0.400189561735719,0.436164879711295,0.699967744687498,0.655836347563527,0.567462861097792,0.54408093872361,0.53966832168429,0.460195517589029,0.448805880907946,0.469360949108654,0.508406022856116,0.393871154850217,0.549219909655011,0.609287935861161,0.586732212094313,0.530330462330523,0.483844747720115,0.381078711498145,0.582150303849227,0.532707537821123,0.47388586269221,0.40417462369911,0.50725014382695,0.470330691320796,0.569406383849944,0.654147029767365,0.54021762873168
"2020-08-25",0.484033829489507,0.403840566548747,0.526455127899498,0.680793109275443,0.561429951369896,0.522953197590373,0.500298472194898,0.670714650888137,0.493148953316685,0.3659250387092,0.397072495738614,0.45844840475421,0.39950217932256,0.43548280317934,0.699356244108725,0.655242331693786,0.567024629181158,0.543795619555616,0.539088864095995,0.459399188812083,0.448101669447653,0.468606013131509,0.50770577196228,0.393102199711166,0.54838761793964,0.608596261844072,0.586072821019049,0.529659277981844,0.483031707401914,0.380317785151607,0.581454434344721,0.53201135667188,0.473163709322232,0.40349176264498,0.506466504363068,0.469511441114685,0.568813202600069,0.653465678244777,0.539719246158633
"2020-08-26",0.48259086169148,0.402473075809183,0.525117884011277,0.679045332550716,0.559954018515497,0.521440597150305,0.498826321509566,0.669564267871431,0.491784025901429,0.364601820106032,0.39551043393516,0.457005436201551,0.398127123097129,0.434135106948377,0.698153726374479,0.654037728365819,0.565914888661324,0.542725928036098,0.537844175074063,0.457922276174847,0.446727219348772,0.467166481571936,0.506279985231454,0.391660089232837,0.546840430344271,0.607271003743931,0.584690924974991,0.528273035348604,0.481581123524812,0.378925741664822,0.580078252688197,0.530721554759283,0.471721355674312,0.402150276612859,0.505082674614483,0.468025524717621,0.567500932643274,0.652119074547931,0.538466280138463
"2020-08-27",0.481111441260988,0.401095931216315,0.523743920160001,0.677284651675115,0.5584572511006,0.519912159412849,0.497364663902925,0.668384640327467,0.49043005233464,0.363265880819439,0.393927931617928,0.455548181749551,0.396758211947125,0.432770192721568,0.696940763143623,0.652808114935958,0.564777889854318,0.541645881681533,0.53655927947944,0.456380340223779,0.445347969912701,0.465698775150227,0.504810344049624,0.390211306506335,0.545304466511789,0.605946831313292,0.583299331729064,0.526898827850047,0.480126372557324,0.377498421651976,0.578685494114859,0.529424994793664,0.470290809254012,0.40079739027133,0.503679584993799,0.466492093944154,0.566233872723349,0.650801248660288,0.537212411023367
"2020-08-28",0.479830093968118,0.399887540200488,0.522544997889685,0.675674694536555,0.557184389629301,0.518626572390727,0.496092575204461,0.66738391264601,0.489248572952496,0.362118378708828,0.39253758608503,0.454281971310973,0.395556161541178,0.431579997550563,0.695893778693822,0.651756933823723,0.563830366611298,0.540535622174661,0.535475010569827,0.455283664863538,0.444126036029382,0.464400685816158,0.503665787510791,0.388976312100639,0.543957823181397,0.604778848569389,0.582092379203354,0.525699049926972,0.478859748085411,0.376230260142954,0.57750485946141,0.528340668659472,0.46905277477108,0.39961031337613,0.502465615589879,0.465186097789765,0.565149338586611,0.649654846591538,0.536055902145167
"2020-08-29",0.478487159848002,0.398626088387419,0.521288213633378,0.674028592663672,0.555824065370314,0.517272778436662,0.494731733397623,0.666316214760086,0.48799470339749,0.36091595990251,0.391078690836059,0.452939593675845,0.394293093212189,0.430312515864277,0.694775181336753,0.650653820703887,0.562823764303144,0.539357953892918,0.534333934466572,0.454075761698864,0.442843763259249,0.46305038425104,0.502455340649454,0.387637666081165,0.542554648821185,0.603558102911376,0.580841406998255,0.524417977876319,0.477515156369077,0.374963964495791,0.576244827126215,0.527164853012411,0.467751897249359,0.398366935943023,0.501182898684772,0.463796868250603,0.56396794283477,0.648427000323552,0.534814755562699
"2020-08-30",0.478145993496538,0.398336760678371,0.521039316988156,0.673240285947645,0.555448110756821,0.516949811557746,0.494416438169734,0.666173497318631,0.487733126565293,0.360669989474649,0.390609814580659,0.452593205573903,0.39401573752835,0.430044996917327,0.694535721062219,0.650470967307198,0.562806969587865,0.539190494995627,0.53420158165304,0.453890452615289,0.442577884900267,0.462705714648615,0.502441106519618,0.387290768763624,0.542140806024486,0.603301176797079,0.580543129522664,0.524187009632351,0.477190324756526,0.37461541044287,0.575990140451723,0.527073695872195,0.467469734590139,0.398104059103652,0.50092073381678,0.463400532811094,0.563807814424236,0.648127201428469,0.534590588048486
"2020-08-31",0.477229297157145,0.397467190603463,0.519891413389951,0.672517565869141,0.554430692543418,0.515849230113537,0.493680595663147,0.66547145965879,0.48688296151957,0.359837860601198,0.389553429612952,0.451646082084818,0.393126749092263,0.429157555562351,0.693759712666332,0.649693322798955,0.562181773580355,0.538396445001288,0.533452086117907,0.453099962972508,0.441690737082804,0.461773861316404,0.501610623019789,0.386352100725446,0.541086213665277,0.602439665545984,0.579669713318523,0.523365186995885,0.476272257026732,0.373696060049749,0.57512202166129,0.526142939806976,0.466556630698751,0.397233652206665,0.499975680879272,0.46239510166203,0.563011983788129,0.647254701977346,0.53364653274521
"2020-09-01",0.477143310066483,0.397413642671738,0.519609703863046,0.672548515300958,0.554240385476607,0.515682591802727,0.493833329239599,0.665547375658116,0.486894795225978,0.359808735973538,0.389309817236997,0.451546013140479,0.393058509944193,0.429149980888704,0.693716699173701,0.649716123552078,0.562412790294724,0.538487931685871,0.533676624546021,0.453188159567328,0.441662911926757,0.461681137257757,0.501632502351535,0.38620947099109,0.540960930558497,0.602426615046856,0.579633951161418,0.523370483372839,0.476214821955242,0.373596521442899,0.575087796602652,0.526185596307095,0.466518706213941,0.397192799380026,0.499925259631201,0.462272407014019,0.563075251323118,0.647184373844429,0.533590452788992
"2020-09-02",0.47708509382958,0.397396285224101,0.519349267875537,0.672596469071651,0.554121368672828,0.515506602893944,0.494012355662524,0.665659146577502,0.486946634136662,0.359796970656681,0.389108393708105,0.451476179919113,0.393050418414571,0.429154059381839,0.693701893438547,0.64977465393428,0.5626919233923,0.53858458997156,0.533928736868453,0.453292898755944,0.441673697299443,0.46161255747454,0.501674856128159,0.386121884770548,0.540828133579162,0.602447335415369,0.579642011615211,0.523407079306355,0.476183794180685,0.373512050623491,0.575098333251075,0.52626206470069,0.466519707392273,0.397188779940419,0.49990830523559,0.462167062896028,0.563218735374179,0.647155277470437,0.533567411056096
"2020-09-03",0.477041988236288,0.397370809126095,0.519425444099319,0.672636407771319,0.554105999921485,0.515290348475744,0.4940298677438,0.665748053675068,0.486933942067481,0.359784650669393,0.388880908095072,0.451430835147041,0.393006052143097,0.429164278654015,0.693660144938341,0.649817573945578,0.562647552026998,0.538510094587185,0.534239615501321,0.453249743937173,0.441671833429542,0.461532088577834,0.501677786558176,0.386029317121475,0.540679071212188,0.602443697315519,0.579615350574395,0.523438198939842,0.47620961138776,0.373410456455926,0.575080416552743,0.526532040007229,0.466506671210546,0.397201167135168,0.499880862315114,0.462058587629407,0.563215236249807,0.647104444269496,0.533650613880709
"2020-09-04",0.476784804297086,0.397175089369569,0.519321148528854,0.672520369795764,0.553922987590468,0.515057690029925,0.493868858618736,0.665667754861563,0.486721359935958,0.359582525864156,0.388478161870682,0.451207123891959,0.392812374330975,0.42895080953409,0.693470984586386,0.649711025393318,0.562450032842568,0.538243635702856,0.53435618846682,0.453008562352408,0.441507558503024,0.46126916579082,0.501469226074561,0.385768764725685,0.540346212371288,0.602273118056238,0.579431564700798,0.523289942745168,0.476073787313876,0.373144967983688,0.574876221884737,0.526396073917739,0.466316708976963,0.397017225995768,0.499666448411685,0.461750672489633,0.563007466757358,0.646881654286371,0.533533845886206
"2020-09-05",0.47593914202658,0.396434105217703,0.518624190426702,0.671900379277209,0.553166974825495,0.514232521780733,0.493119629653191,0.665073538245116,0.485963009987432,0.35883093576002,0.387533755208129,0.450389449501253,0.392053949459432,0.428209919328904,0.692783824192599,0.6490683953247,0.561635558042281,0.537405796245739,0.533902066087624,0.452203123535824,0.440752850574931,0.46045142974918,0.500717245616876,0.384933814337362,0.539456278973008,0.601515396598007,0.578675580280282,0.522548013357455,0.475335261223556,0.372313458620067,0.574122366242301,0.525573401828742,0.465530208184017,0.396282124255465,0.498850961755023,0.460853689737464,0.562228473627307,0.646147632249671,0.532871273848674
"2020-09-06",0.476290792434518,0.396839193410268,0.519140121686101,0.672323398422426,0.553586715443645,0.514563412307255,0.493563619308804,0.665546012627956,0.486373684132298,0.359210647537941,0.388023496185907,0.450735077413231,0.392415715888757,0.428629217668655,0.693117449500888,0.649495318107725,0.562006556342458,0.537803995818932,0.534533087472105,0.452556174920843,0.441153110656817,0.460807151646362,0.501068384721908,0.385227414593789,0.539751873452982,0.601927196387425,0.579081278460544,0.523028425366396,0.475761605395849,0.372637758188416,0.574574248847189,0.525983772280154,0.465905380518559,0.39670330335601,0.499224748313119,0.461172850329892,0.562605977465033,0.646481685200602,0.533408511223686
"2020-09-07",0.476710763340956,0.397265119734331,0.519697315729779,0.672792133318506,0.55406643652665,0.514946375910635,0.494067435765451,0.666043011503765,0.486840487391178,0.359603336266516,0.388554088557502,0.451156425915232,0.39284043791835,0.429108189822665,0.693523735535562,0.649990126034959,0.562459081393586,0.538290157209844,0.535216082115498,0.453007855431416,0.441622315370899,0.461214913714946,0.50144809428339,0.3855766647497,0.540075297053867,0.602377177697398,0.579537211026872,0.523558532964709,0.476267290229763,0.372996454559133,0.575077318039808,0.526458117109524,0.466366593329183,0.397135417365617,0.499662841550671,0.461523498198387,0.563035260644287,0.646873102400404,0.533993640889905
"2020-09-08",0.476990482040396,0.397552927939281,0.520143142559744,0.673124136787103,0.554417708362736,0.515161151888299,0.494405709588113,0.666427922332106,0.487153340524738,0.359869988292642,0.388954274689456,0.451420320959433,0.393124263894514,0.429423494041006,0.693769958964219,0.650329854392363,0.562734876053198,0.53859173815516,0.535737994314888,0.453291194483999,0.441945686101028,0.461485491476418,0.50172035432608,0.385775030942013,0.54025084063216,0.602712647286382,0.579859435493065,0.523910950643879,0.476634097710613,0.373225699031571,0.575434270917686,0.526790654483118,0.46664512092578,0.397441135448014,0.499969951619304,0.461739337448398,0.563342306909383,0.647088180606324,0.534392513004843
"2020-09-09",0.477682418945947,0.398232702546527,0.520957870370629,0.673810974932879,0.555135416346622,0.515793487749241,0.495177697042063,0.66718130335811,0.487908897672991,0.360537044195489,0.389729685571984,0.452081578945558,0.393801676379164,0.430168248176701,0.694369176691057,0.651060575570417,0.563419968504584,0.5393213247925,0.536822232972751,0.454011271535127,0.442697524428546,0.462149422484042,0.50239831447968,0.386364011873024,0.540857969037068,0.603417282868817,0.580583034004628,0.524646278268128,0.477401243616244,0.373847281723369,0.57619371911538,0.527518566858557,0.467362999165467,0.398163862290655,0.500690592091319,0.462369613544657,0.564086162776696,0.647715479808803,0.53520640974758
"2020-09-10",0.47774534271909,0.398362917807015,0.520922830391182,0.673974688220884,0.555247456347179,0.515853146543544,0.495342229400841,0.667400695060175,0.488052584180337,0.360662305473359,0.389960285119532,0.452147486183348,0.393876212016018,0.430280328733367,0.694453548521348,0.651237242227338,0.563497328165875,0.539432580890823,0.537119245228399,0.454112405091774,0.442836982555475,0.46221008822181,0.502461873829112,0.386391726142707,0.54097802127118,0.603544905993413,0.580706783701265,0.524815821689578,0.477537869464491,0.373900952845233,0.576333091228162,0.527668791092337,0.467465418646586,0.398292358438596,0.500810286585235,0.462406559526621,0.564197182582056,0.647775853839446,0.535484986359285
"2020-09-11",0.478452532324496,0.399090100615639,0.521673854064686,0.674693415386078,0.556015612536992,0.51649515838069,0.496133935352514,0.668163846009752,0.488791266843215,0.361337205784837,0.390768921786604,0.452840284385755,0.394569902532642,0.431033413849956,0.695055346264397,0.65198212934825,0.564197773832632,0.540156545796005,0.537896206405046,0.454829075040457,0.443589060500271,0.462877466051633,0.50333122391659,0.387024116607627,0.541728741372687,0.604257334260707,0.581429650884087,0.525613415919678,0.478315323957863,0.374555770034298,0.577085872690061,0.528441969644745,0.468200651277242,0.39904767551628,0.501546911726037,0.463077213870541,0.564956358615964,0.648389262991038,0.536410313310803
"2020-09-12",0.478502709885893,0.399206257870092,0.521766980278926,0.67482962863023,0.556119395868795,0.516617075313501,0.49625986903836,0.668339120665185,0.488869911598541,0.361429227156495,0.390961300498126,0.452911690808751,0.394627245304362,0.431132017542725,0.695110299926274,0.652120077999575,0.564264580756019,0.540242883102046,0.538019011365485,0.454912759554436,0.443702514277711,0.462896911719009,0.503450915780657,0.387003185886477,0.541835839392942,0.604364213568674,0.581547073238086,0.52575253052893,0.478440544080777,0.374617143569311,0.577239400584938,0.528546866312136,0.468297504716743,0.399128771632086,0.501614221369479,0.463079452625675,0.56505802033738,0.648429440971094,0.536509148463178
"2020-09-13",0.478522781304955,0.399270043683468,0.521852327239532,0.674963268786626,0.556225656652785,0.516755951239311,0.496343521583635,0.66851215961159,0.488922638629969,0.361500598354284,0.391127332283102,0.452960525235454,0.394685966257785,0.431213945248712,0.695149748457011,0.652243078683102,0.564328133777162,0.540298954139098,0.53810462164595,0.454972005591653,0.443784677266329,0.46290431589445,0.503558272152079,0.386994000245588,0.541912296132487,0.604447707109871,0.581628636483529,0.525877311552683,0.478559961387997,0.374628492572907,0.577361456972843,0.52863239137755,0.468365777138779,0.39921696616424,0.501661797768603,0.463047823592893,0.565148322736086,0.648469468744672,0.536573517059162
"2020-09-14",0.478560123807238,0.399356202632581,0.521917166226969,0.675090477544183,0.556315759181043,0.516860995018239,0.496440560250122,0.668660365176245,0.489006948083819,0.361567584502265,0.391299866846103,0.453011144473085,0.394736704259034,0.431316525404284,0.695212269060702,0.652366189531205,0.564364873387709,0.540371005375025,0.538196723352894,0.455029395882022,0.443884350875467,0.462914711325621,0.503684691416911,0.386977694240112,0.541993981697606,0.6045475271702,0.581710501995243,0.525999443032827,0.478676042252785,0.374663330343335,0.577488932096573,0.528704623761562,0.468443464898406,0.399308993723461,0.501732992320176,0.463038969038627,0.56523472610285,0.648519516276297,0.53664696650247
"2020-09-15",0.478630827119149,0.399481456777665,0.52203610902578,0.675239167678279,0.556440476447493,0.517010135558788,0.496600415744478,0.668865516466041,0.489095289522894,0.361672049166819,0.391502962698772,0.4530833575022,0.394820504162825,0.431439753591963,0.695283985572262,0.652519779624829,0.564443001078267,0.540473029437405,0.538327491072238,0.455109685107532,0.444019490901155,0.46294835191009,0.503843225371006,0.386978930422881,0.54209705707166,0.604670598816441,0.581817211186896,0.526172115480003,0.478811550397207,0.374721078933825,0.577637972045512,0.528817727022474,0.468529239514612,0.399412636984056,0.501812889999946,0.463023472043704,0.565326206626616,0.648576218357178,0.536746697348323
"2020-11-03",0.481633405473467,0.404413959972886,0.526984226839193,0.682398187487396,0.562574688793855,0.5238814466814,0.503468691833066,0.678225342172905,0.494342606636245,0.366338391520093,0.401357029172706,0.455925567911598,0.398928587029918,0.437330314020678,0.698841392300569,0.659975760363473,0.568578042634262,0.545402203929079,0.544426343625251,0.459096328201383,0.449700587828984,0.464820179607927,0.510722375448884,0.387692002096213,0.54722326028858,0.610362241724928,0.587150271534437,0.534004648626311,0.485872307503466,0.377141167733265,0.584911767407213,0.534610165348784,0.473417256641337,0.405119521323027,0.506141683294346,0.463518573253864,0.570707358582562,0.651196220489488,0.541562235653769
